Product Name,Product Category,Product Code,Product Description,Product Price,RRP,Description,Code,Size,Width,Dia,Height,Length,Drop,Volume,Weight,Minimum Tray Width,Maximum Hold Weight,Handing,Option,Waste Option,Colour,Box Quantity,900 mm high code,750mm high code,Full Height Code,Basin Only Code,Semi Pedestal Code,Full Pedestal Code,Section Sort Order,Tray Width,Tray Length
Option NW Silverdale,Showering/Screens/Silverdale-Wet-Floor-Screens;Wet-Rooms/Level-Best/Shower-Screens-Silverdale,'91180NSC,Option NW 900 High Screen Set x 1500 NH - Silverdale Clear,580.77,580.77,Option NW 900 High Screen Set x 1500 NH - Silverdale Clear,'91180NSC,,,,,,,,,,,Non-handed,NW,,,,'91180NSC,'91181NSC,,,,,7,,
Option NW Silverdale,Showering/Screens/Silverdale-Wet-Floor-Screens;Wet-Rooms/Level-Best/Shower-Screens-Silverdale,'91180NSF,Option NW 900 High Screen Set x 1500 NH - Silverdale Frosted,580.77,580.77,Option NW 900 High Screen Set x 1500 NH - Silverdale Frosted,'91180NSF,,,,,,,,,,,Non-handed,NW,,,,'91180NSF,'91181NSF,,,,,8,,
Option NW Silverdale,Showering/Screens/Silverdale-Wet-Floor-Screens;Wet-Rooms/Level-Best/Shower-Screens-Silverdale,'91123NSC,Option NW 900 High Screen Set x 1600 NH - Silverdale Clear,580.77,580.77,Option NW 900 High Screen Set x 1600 NH - Silverdale Clear,'91123NSC,,,,,,,,,,,Non-handed,NW,,,,'91123NSC,,,,,,9,,
Option NW Silverdale,Showering/Screens/Silverdale-Wet-Floor-Screens;Wet-Rooms/Level-Best/Shower-Screens-Silverdale,'91123NSF,Option NW 900 High Screen Set x 1600 NH - Silverdale Frosted,580.77,580.77,Option NW 900 High Screen Set x 1600 NH - Silverdale Frosted,'91123NSF,,,,,,,,,,,Non-handed,NW,,,,'91123NSF,,,,,,10,,
Special Order Curtain Rails,Showering/Screens/Screen-Accessories,'27202L,Special L Shaped Curtain Rail,84.59,84.59,Special L Shaped Curtain Rail,'27202L,,,,,,,,,,,,,,,,,,,,,,1,,
Special Order Curtain Rails,Showering/Screens/Screen-Accessories,'27202S,Special Straight Curtain Rail,84.59,84.59,Special Straight Curtain Rail,'27202S,,,,,,,,,,,,,,,,,,,,,,2,,
Special Order Curtain Rails,Showering/Screens/Screen-Accessories,'27202U,Special U Shaped Curtain Rail,84.59,84.59,Special U Shaped Curtain Rail,'27202U,,,,,,,,,,,,,,,,,,,,,,3,,
Handles and Latches,Showering/Screens/Screen-Accessories,'24102,Blue D Handle,3.84,3.84,Blue D Handle,'24102,,,,,,,,,,,,,,,,,,,,,,1,,
Handles and Latches,Showering/Screens/Screen-Accessories,'24101,White D Handle,3.84,3.84,White D Handle,'24101,,,,,,,,,,,,,,,,,,,,,,2,,
Handles and Latches,Showering/Screens/Screen-Accessories,'24100,Blue Latch for Screen Doors,9.61,9.61,Blue Latch for Screen Doors,'24100,,,,,,,,,,,,,,,,,,,,,,3,,
Handles and Latches,Showering/Screens/Screen-Accessories,'24103,White Latch for Screen Doors,9.61,9.61,White Latch for Screen Doors,'24103,,,,,,,,,,,,,,,,,,,,,,4,,
Extra wide compensators,Showering/Screens/Screen-Accessories,'24130,"750mm High, 105mm, Ex wide Compensator - Non Handed",20.43,20.43,"750mm High, 105mm, Ex wide Compensator - Non Handed",'24130,,,,,,,,,,,,,,,,,,,,,,1,,
Extra wide compensators,Showering/Screens/Screen-Accessories,'24131,"750mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - LH",20.43,20.43,"750mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - LH",'24131,,,,,,,,,,,,,,,,,,,,,,2,,
Extra wide compensators,Showering/Screens/Screen-Accessories,'24132,"750mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - RH",20.43,20.43,"750mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - RH",'24132,,,,,,,,,,,,,,,,,,,,,,3,,
Extra wide compensators,Showering/Screens/Screen-Accessories,'24133,"900mm High, 105mm, Ex wide Compensator - Non Handed",20.43,20.43,"900mm High, 105mm, Ex wide Compensator - Non Handed",'24133,,,,,,,,,,,,,,,,,,,,,,4,,
Extra wide compensators,Showering/Screens/Screen-Accessories,'24134,"900mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - LH",20.43,20.43,"900mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - LH",'24134,,,,,,,,,,,,,,,,,,,,,,5,,
Extra wide compensators,Showering/Screens/Screen-Accessories,'24135,"900mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - RH",20.43,20.43,"900mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - RH",'24135,,,,,,,,,,,,,,,,,,,,,,6,,
Extra wide compensators,Showering/Screens/Screen-Accessories,'24136,"1870mm High, 105mm, Ex wide Compensator - Non Handed",29.41,29.41,"1870mm High, 105mm, Ex wide Compensator - Non Handed",'24136,,,,,,,,,,,,,,,,,,,,,,7,,
Extra wide compensators,Showering/Screens/Screen-Accessories,'24137,"1870mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - LH",29.41,29.41,"1870mm High, 105mm, Mspec/Pipe Duct Ex wide Compensator - LH",'24137,,,,,,,,,,,,,,,,,,,,,,8,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24139,"750mm High, 105mm, Wet Floor Ex wide Compensator-Non Handed",20.43,20.43,"750mm High, 105mm, Wet Floor Ex wide Compensator-Non Handed",'24139,,,,,,,,,,,,,,,,,,,,,,1,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24140,750mm H x 105mm Wet Floor/Pipe Duct Ex wide Compensator - LH,20.43,20.43,750mm H x 105mm Wet Floor/Pipe Duct Ex wide Compensator - LH,'24140,,,,,,,,,,,,,,,,,,,,,,2,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24141,750mm H x 105mm Wet Floor/Pipe Duct Ex wide Compensator - RH,20.43,20.43,750mm H x 105mm Wet Floor/Pipe Duct Ex wide Compensator - RH,'24141,,,,,,,,,,,,,,,,,,,,,,3,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24142,"900mm High, 105mm, Wet Floor Ex wide Compensator-Non Handed",20.43,20.43,"900mm High, 105mm, Wet Floor Ex wide Compensator-Non Handed",'24142,,,,,,,,,,,,,,,,,,,,,,4,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24143,"900mm H x 105mm, Wet Floor/Pipe Duct Ex wide Compensator-LH",20.43,20.43,"900mm H x 105mm, Wet Floor/Pipe Duct Ex wide Compensator-LH",'24143,,,,,,,,,,,,,,,,,,,,,,5,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24144,"900mm H x 105mm, Wet Floor/Pipe Duct Ex wide Compensator-RH",20.43,20.43,"900mm H x 105mm, Wet Floor/Pipe Duct Ex wide Compensator-RH",'24144,,,,,,,,,,,,,,,,,,,,,,6,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24145,"1870mm H x 105mm, Wet Floor Ex wide Compensator-Non Handed",29.41,29.41,"1870mm H x 105mm, Wet Floor Ex wide Compensator-Non Handed",'24145,,,,,,,,,,,,,,,,,,,,,,7,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24146,1870mm H x 105mm Wet Floor/Pipe Duct Ex wide Compensator-LH,29.41,29.41,1870mm H x 105mm Wet Floor/Pipe Duct Ex wide Compensator-LH,'24146,,,,,,,,,,,,,,,,,,,,,,8,,
Wet Floor Extra wide compensators,Showering/Screens/Screen-Accessories,'24147,1870mm H x 105mm Wet Floor/Pipe Duct Ex wide Compensator-RH,29.41,29.41,1870mm H x 105mm Wet Floor/Pipe Duct Ex wide Compensator-RH,'24147,,,,,,,,,,,,,,,,,,,,,,9,,
Windows Spanning kit,Showering/Screens/Screen-Accessories,'24210,Window Spanning Kit,57.28,57.28,Window Spanning Kit,'24210,,,,,,,,,,,,,,,,,,,,,,1,,
Option MM2,Showering/Screens/Made-to-measure-Screens,'91162,Option MM2 Made to Measure Half Height Screen,648.48,648.48,Option MM2 Made to Measure Half Height Screen,'91162,,,,,,,,,,,,MM2,,,,,,,,,,1,,
Option MM3F,Showering/Screens/Made-to-measure-Screens,'91165,Option MM3F Made to Measure Full Height Screen,1058.27,1058.27,Option MM3F Made to Measure Full Height Screen,'91165,,,,,,,,,,,,MM3,,,,,,,,,,1,,
Option MM1,Showering/Screens/Made-to-measure-Screens,'91160,Option MM1 Made to Measure Half Height Screen,502.83,502.83,Option MM1 Made to Measure Half Height Screen,'91160,,,,,,,,,,,,MM1,,,,,,,,,,1,,
Option MM3,Showering/Screens/Made-to-measure-Screens,'91164,Option MM3 Made to Measure Half Height Screen,732.28,732.28,Option MM3 Made to Measure Half Height Screen,'91164,,,,,,,,,,,,MM3,,,,,,,,,,1,,
Option MM1F,Showering/Screens/Made-to-measure-Screens,'91161,Option MM1F Made to Measure Full Height Screen,674.48,674.48,Option MM1F Made to Measure Full Height Screen,'91161,,,,,,,,,,,,MM1,,,,,,,,,,1,,
Option MM4,Showering/Screens/Made-to-measure-Screens,'91166,Option MM4 Made to Measure Half Height Screen,797.96,797.96,Option MM4 Made to Measure Half Height Screen,'91166,,,,,,,,,,,,MM4,,,,,,,,,,1,,
Option MM5,Showering/Screens/Made-to-measure-Screens,'91167,Option MM5 Made to Measure Half Height Screen,976.38,976.38,Option MM5 Made to Measure Half Height Screen,'91167,,,,,,,,,,,,MM5,,,,,,,,,,1,,
Option MM2F,Showering/Screens/Made-to-measure-Screens,'91163,Option MM2F Made to Measure Full Height Screen,933.45,933.45,Option MM2F Made to Measure Full Height Screen,'91163,,,,,,,,,,,,MM2,,,,,,,,,,1,,
Luda S,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'23180CH,AKW Luda S Shower Kit (Chrome),573.19,573.19,AKW Luda S Shower Kit (Chrome),'23180CH,,,,,,,,,,,,,,Chrome,,,,,,,,1,,
Luda,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'23180WH,AKW Luda Shower Kit (White),494.97,494.97,AKW Luda Shower Kit (White),'23180WH,,,,,,,,,,,,,,White,,,,,,,,1,,
Luda,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'23180BU,AKW Luda Shower Kit (Blue),494.97,494.97,AKW Luda Shower Kit (Blue),'23180BU,,,,,,,,,,,,,,Blue,,,,,,,,2,,
Luda,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'23190WH,AKW Luda Shower Twist Kit (White),590.56,590.56,AKW Luda Shower Twist Kit (White),'23190WH,,,,,,,,,,,,,,White,,,,,,,,3,,
Luda,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'23190BU,AKW Luda Shower Twist Kit (Blue),590.56,590.56,AKW Luda Shower Twist Kit (Blue),'23190BU,,,,,,,,,,,,,,Blue,,,,,,,,4,,
Care Kit,Bathroom-Products/Showers/Mixer-Showers;Showering/Showers/Electric-Showers;Showering/Showers/Mixer-Showers,'25422CH,AKW Care Kit - Chrome,147.1,147.1,AKW Care Kit - Chrome,'25422CH,,,,,,,,,,,,,,Chrome,,,,,,,,1,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25514BU,Inc Luda M2 pack with Screedmaster waste - blue rail,1309.53,1309.53,Inc Luda M2 pack with Screedmaster waste - blue rail,'25514BU,,,,,,,,,,,,,,Blue,,,,,,,,1,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25514WH,Inc Luda M2 pack with Screedmaster waste - white rail,1309.53,1309.53,Inc Luda M2 pack with Screedmaster waste - white rail,'25514WH,,,,,,,,,,,,,,White,,,,,,,,2,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25511BU,Inc Luda M2 Pack with 50mm Diameter Chrome Waste - blue rail,1214.78,1214.78,Inc Luda M2 Pack with 50mm Diameter Chrome Waste - blue rail,'25511BU,,,,,,,,,,,,,,Blue,,,,,,,,3,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25513WH,Inc Luda M2 Pack with with PGTF - white rail,1309.53,1309.53,Inc Luda M2 Pack with with PGTF - white rail,'25513WH,,,,,,,,,,,,,,White,,,,,,,,4,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25512WH,Inc Luda M2 Pack with 90mm Diameter Chrome Waste - white rail,1214.78,1214.78,Inc Luda M2 Pack with 90mm Diameter Chrome Waste - white rail,'25512WH,,,,,,,,,,,,,,White,,,,,,,,5,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25512BU,Inc Luda M2 Pack with 90mm Diameter Chrome Waste - blue rail,1214.78,1214.78,Inc Luda M2 Pack with 90mm Diameter Chrome Waste - blue rail,'25512BU,,,,,,,,,,,,,,Blue,,,,,,,,6,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25510WH,Inc Luda M2 Pack with upward discharge waste - white rail,1199.22,1199.22,Inc Luda M2 Pack with upward discharge waste - white rail,'25510WH,,,,,,,,,,,,,,White,,,,,,,,7,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25510BU,Inc Luda M2 Pack with upward discharge waste - blue rail,1199.22,1199.22,Inc Luda M2 Pack with upward discharge waste - blue rail,'25510BU,,,,,,,,,,,,,,Blue,,,,,,,,8,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25513BU,Inc Luda M2 Pack with with PGTF - blue rail,1309.53,1309.53,Inc Luda M2 Pack with with PGTF - blue rail,'25513BU,,,,,,,,,,,,,,Blue,,,,,,,,9,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25511WH,Inc Luda M2 Pack with 50mm Diameter Chrome Waste - white rail,1214.78,1214.78,Inc Luda M2 Pack with 50mm Diameter Chrome Waste - white rail,'25511WH,,,,,,,,,,,,,,White,,,,,,,,10,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25502WH,Inc Luda D4 Pack with 90mm Diameter Chrome Waste - white rail,1018.21,1018.21,Inc Luda D4 Pack with 90mm Diameter Chrome Waste - white rail,'25502WH,,,,,,,,,,,,,,White,,,,,,,,11,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25502BU,Inc Luda D4 Pack with 90mm Diameter Chrome Waste - blue rail,1018.21,1018.21,Inc Luda D4 Pack with 90mm Diameter Chrome Waste - blue rail,'25502BU,,,,,,,,,,,,,,Blue,,,,,,,,12,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25503WH,Inc Luda D4 Pack with PGTF - white rail,1134.17,1134.17,Inc Luda D4 Pack with PGTF - white rail,'25503WH,,,,,,,,,,,,,,White,,,,,,,,13,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25503BU,Inc Luda D4 Pack with PGTF - blue rail,1134.17,1134.17,Inc Luda D4 Pack with PGTF - blue rail,'25503BU,,,,,,,,,,,,,,Blue,,,,,,,,14,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25501WH,Inc Luda D4 Pack with 50mm Diameter Chrome Waste - white rail,1018.21,1018.21,Inc Luda D4 Pack with 50mm Diameter Chrome Waste - white rail,'25501WH,,,,,,,,,,,,,,White,,,,,,,,15,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25504WH,Inc Luda D4 Pack with Screedmaster waste - white rail,1134.17,1134.17,Inc Luda D4 Pack with Screedmaster waste - white rail,'25504WH,,,,,,,,,,,,,,White,,,,,,,,16,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25500WH,Inc Luda D4 Pack with upward discharge waste - white rail,998.42,998.42,Inc Luda D4 Pack with upward discharge waste - white rail,'25500WH,,,,,,,,,,,,,,White,,,,,,,,17,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25504BU,Inc Luda D4 Pack with Screedmaster waste - blue rail,1134.17,1134.17,Inc Luda D4 Pack with Screedmaster waste - blue rail,'25504BU,,,,,,,,,,,,,,Blue,,,,,,,,18,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25500BU,Inc Luda D4 Pack with upward discharge waste - blue rail,998.42,998.42,Inc Luda D4 Pack with upward discharge waste - blue rail,'25500BU,,,,,,,,,,,,,,Blue,,,,,,,,19,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25501BU,Inc Luda D4 Pack with 50mm Diameter Chrome Waste - blue rail,1018.21,1018.21,Inc Luda D4 Pack with 50mm Diameter Chrome Waste - blue rail,'25501BU,,,,,,,,,,,,,,Blue,,,,,,,,20,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25541BU,Inc luda M17 Pack with Upward Discharge Waste - blue rail,1159.63,1159.63,Inc luda M17 Pack with Upward Discharge Waste - blue rail,'25541BU,,,,,,,,,,,,,,,,,,,,,,21,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25541WH,Inc luda M17 Pack with Upward Discharge Waste - white rail,1159.63,1159.63,Inc luda M17 Pack with Upward Discharge Waste - white rail,'25541WH,,,,,,,,,,,,,,,,,,,,,,22,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25542WH,Inc luda M17 Pack with Standard 50mm Diameter Chrome Waste - white rail,1175.19,1175.19,Inc luda M17 Pack with Standard 50mm Diameter Chrome Waste - white rail,'25542WH,,,,,,,,,,,,,,,,,,,,,,23,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25542BU,Inc luda M17 Pack with Standard 50mm Diameter Chrome Waste - blue rail,1175.19,1175.19,Inc luda M17 Pack with Standard 50mm Diameter Chrome Waste - blue rail,'25542BU,,,,,,,,,,,,,,,,,,,,,,24,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25543BU,Inc luda M17 Pack with 90mm Diameter Chrome Waste - blue rail,1175.19,1175.19,Inc luda M17 Pack with 90mm Diameter Chrome Waste - blue rail,'25543BU,,,,,,,,,,,,,,,,,,,,,,25,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25543WH,Inc luda M17 Pack with 90mm Diameter Chrome Waste - white rail,1175.19,1175.19,Inc luda M17 Pack with 90mm Diameter Chrome Waste - white rail,'25543WH,,,,,,,,,,,,,,,,,,,,,,26,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25544BU,Inc luda M17 Pack with Tuff Form Pumped Waste (PGTF) - blue rail,1269.94,1269.94,Inc luda M17 Pack with Tuff Form Pumped Waste (PGTF) - blue rail,'25544BU,,,,,,,,,,,,,,,,,,,,,,27,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25545BU,Inc luda M17 Pack with with Screedmaster Waste - blue rail,1269.94,1269.94,Inc luda M17 Pack with with Screedmaster Waste - blue rail,'25545BU,,,,,,,,,,,,,,,,,,,,,,28,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25545WH,Inc luda M17 Pack with with Screedmaster Waste - white rail,1269.94,1269.94,Inc luda M17 Pack with with Screedmaster Waste - white rail,'25545WH,,,,,,,,,,,,,,,,,,,,,,29,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25546BU,Inc luda Twist M17 Pack with Upward Discharge Waste - blue rail,1254.89,1254.89,Inc luda Twist M17 Pack with Upward Discharge Waste - blue rail,'25546BU,,,,,,,,,,,,,,,,,,,,,,30,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25546WH,Inc luda Twist M17 Pack with Upward Discharge Waste - white rail,1254.89,1254.89,Inc luda Twist M17 Pack with Upward Discharge Waste - white rail,'25546WH,,,,,,,,,,,,,,,,,,,,,,31,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25547BU,Inc luda Twist M17 Pack with Standard 50mm Diameter Chrome Waste - blue rail,1270.68,1270.68,Inc luda Twist M17 Pack with Standard 50mm Diameter Chrome Waste - blue rail,'25547BU,,,,,,,,,,,,,,,,,,,,,,32,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25547WH,Inc luda Twist M17 Pack with Standard 50mm Diameter Chrome Waste - white rail,1270.68,1270.68,Inc luda Twist M17 Pack with Standard 50mm Diameter Chrome Waste - white rail,'25547WH,,,,,,,,,,,,,,,,,,,,,,33,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25548BU,Inc luda Twist M17 Pack with 90mm Diameter Chrome Waste - blue rail,1270.68,1270.68,Inc luda Twist M17 Pack with 90mm Diameter Chrome Waste - blue rail,'25548BU,,,,,,,,,,,,,,,,,,,,,,34,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25548WH,Inc luda Twist M17 Pack with 90mm Diameter Chrome Waste - white rail,1270.68,1270.68,Inc luda Twist M17 Pack with 90mm Diameter Chrome Waste - white rail,'25548WH,,,,,,,,,,,,,,,,,,,,,,35,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25549BU,Inc luda Twist M17 Pack with Tuff Form Pumped Waste (PGTF) - blue rail,1365.22,1365.22,Inc luda Twist M17 Pack with Tuff Form Pumped Waste (PGTF) - blue rail,'25549BU,,,,,,,,,,,,,,,,,,,,,,36,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25549WH,Inc luda Twist M17 Pack with Tuff Form Pumped Waste (PGTF) - white rail,1365.22,1365.22,Inc luda Twist M17 Pack with Tuff Form Pumped Waste (PGTF) - white rail,'25549WH,,,,,,,,,,,,,,,,,,,,,,37,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25550BU,Inc luda Twist M17 Pack with with Screedmaster Waste - blue rail,1296.57,1296.57,Inc luda Twist M17 Pack with with Screedmaster Waste - blue rail,'25550BU,,,,,,,,,,,,,,,,,,,,,,38,,
Inc Luda Pump Packages,Showering/Showers/Electric-Showers,'25550WH,Inc luda Twist M17 Pack with with Screedmaster Waste - white rail,1365.22,1365.22,Inc luda Twist M17 Pack with with Screedmaster Waste - white rail,'25550WH,,,,,,,,,,,,,,,,,,,,,,39,,
Inc Luda S Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25500CH,Inc Luda S D4 Pack with upward discharge waste - Chrome Rail,1061.97,1061.97,Inc Luda S D4 Pack with upward discharge waste - Chrome Rail,'25500CH,,,,,,,,,,,,,,,,,,,,,,1,,
Inc Luda S Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25501CH,Inc Luda S D4 Pack with 50mm Diameter Chrome waste - Chrome Rail,1081.2,1081.2,Inc Luda S D4 Pack with 50mm Diameter Chrome waste - Chrome Rail,'25501CH,,,,,,,,,,,,,,,,,,,,,,2,,
Inc Luda S Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25502CH,Inc Luda S D4 Pack with 90mm Diameter Chrome waste - Chrome Rail,1081.2,1081.2,Inc Luda S D4 Pack with 90mm Diameter Chrome waste - Chrome Rail,'25502CH,,,,,,,,,,,,,,,,,,,,,,3,,
Inc Luda S Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25503CH,Inc Luda S D4 Pack with PGTF waste - Chrome Rail,1193.78,1193.78,Inc Luda S D4 Pack with PGTF waste - Chrome Rail,'25503CH,,,,,,,,,,,,,,,,,,,,,,4,,
Inc Luda S Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25504CH,Inc Luda S D4 Pack with Screedmaster waste - Chrome Rail,1193.78,1193.78,Inc Luda S D4 Pack with Screedmaster waste - Chrome Rail,'25504CH,,,,,,,,,,,,,,,,,,,,,,5,,
Inc Luda S Pump Packages,Bathroom-Products/Showers/Electric-Showers;Showering/Showers/Electric-Showers,'25541CH,Inc Luda S M17 Pack with Upward Discharge Waste - Chrome Rail,1218.5,1218.5,Inc Luda S M17 Pack with Upward Discharge Waste - Chrome Rail,'25541CH,,,,,,,,,,,,,,,,,,,,,,6,,
